record_id,true,pred,true_name,pred_name,correct
E00102,1,1,GSVT,GSVT,1
E00104,1,1,GSVT,GSVT,1
E00106,1,1,GSVT,GSVT,1
E00110,1,1,GSVT,GSVT,1
E00113,1,1,GSVT,GSVT,1
E00119,1,1,GSVT,GSVT,1
E00132,1,1,GSVT,GSVT,1
E00134,1,1,GSVT,GSVT,1
E00135,1,1,GSVT,GSVT,1
E00137,1,1,GSVT,GSVT,1
E00147,1,1,GSVT,GSVT,1
E00148,1,1,GSVT,GSVT,1
E00170,1,1,GSVT,GSVT,1
E00179,1,1,GSVT,GSVT,1
E00182,1,1,GSVT,GSVT,1
E00189,1,1,GSVT,GSVT,1
E00200,1,1,GSVT,GSVT,1
E00201,1,1,GSVT,GSVT,1
E00203,1,1,GSVT,GSVT,1
E00208,1,1,GSVT,GSVT,1
E00209,1,1,GSVT,GSVT,1
E00216,1,1,GSVT,GSVT,1
E00228,1,1,GSVT,GSVT,1
E00229,1,1,GSVT,GSVT,1
E00230,1,1,GSVT,GSVT,1
E00231,1,1,GSVT,GSVT,1
E00238,1,1,GSVT,GSVT,1
E00242,1,1,GSVT,GSVT,1
E00247,1,0,GSVT,AFIB,0
E00252,1,1,GSVT,GSVT,1
E00255,1,1,GSVT,GSVT,1
E00265,1,1,GSVT,GSVT,1
E00268,1,1,GSVT,GSVT,1
E00270,1,1,GSVT,GSVT,1
E00279,1,1,GSVT,GSVT,1
E00285,1,1,GSVT,GSVT,1
E00302,1,1,GSVT,GSVT,1
E00303,1,1,GSVT,GSVT,1
E00305,1,1,GSVT,GSVT,1
E00306,1,1,GSVT,GSVT,1
E00307,1,1,GSVT,GSVT,1
E00309,1,1,GSVT,GSVT,1
E00312,1,1,GSVT,GSVT,1
E00327,1,1,GSVT,GSVT,1
E00330,1,0,GSVT,AFIB,0
E00332,1,1,GSVT,GSVT,1
E00342,1,1,GSVT,GSVT,1
E00346,1,1,GSVT,GSVT,1
E00350,1,1,GSVT,GSVT,1
E00360,1,1,GSVT,GSVT,1
E00362,1,0,GSVT,AFIB,0
E00371,1,1,GSVT,GSVT,1
E00394,1,1,GSVT,GSVT,1
E00400,1,1,GSVT,GSVT,1
E00417,1,1,GSVT,GSVT,1
E00432,1,1,GSVT,GSVT,1
E00446,1,1,GSVT,GSVT,1
E00451,1,1,GSVT,GSVT,1
E00478,1,1,GSVT,GSVT,1
E00479,1,1,GSVT,GSVT,1
E00486,1,1,GSVT,GSVT,1
E00487,1,1,GSVT,GSVT,1
E00489,1,1,GSVT,GSVT,1
E00490,1,1,GSVT,GSVT,1
E00493,1,1,GSVT,GSVT,1
E00495,1,1,GSVT,GSVT,1
E00507,1,1,GSVT,GSVT,1
E00510,1,1,GSVT,GSVT,1
E00515,1,1,GSVT,GSVT,1
E00516,1,1,GSVT,GSVT,1
E00523,1,1,GSVT,GSVT,1
E00549,1,1,GSVT,GSVT,1
E00560,1,0,GSVT,AFIB,0
E00576,1,1,GSVT,GSVT,1
E00577,1,1,GSVT,GSVT,1
E00621,1,1,GSVT,GSVT,1
E00632,1,1,GSVT,GSVT,1
E00642,1,1,GSVT,GSVT,1
E00654,1,2,GSVT,SB,0
E00656,1,3,GSVT,SR,0
E00663,1,1,GSVT,GSVT,1
E00667,1,1,GSVT,GSVT,1
E00670,1,1,GSVT,GSVT,1
E00675,1,1,GSVT,GSVT,1
E00702,1,1,GSVT,GSVT,1
E00703,1,1,GSVT,GSVT,1
E00704,1,1,GSVT,GSVT,1
E00705,1,1,GSVT,GSVT,1
E00706,1,1,GSVT,GSVT,1
E00710,1,1,GSVT,GSVT,1
E00713,1,1,GSVT,GSVT,1
E00714,1,1,GSVT,GSVT,1
E00715,1,1,GSVT,GSVT,1
E00716,1,1,GSVT,GSVT,1
E00717,1,1,GSVT,GSVT,1
E00732,1,1,GSVT,GSVT,1
E00744,1,1,GSVT,GSVT,1
E00748,1,1,GSVT,GSVT,1
E00776,1,1,GSVT,GSVT,1
E00778,1,1,GSVT,GSVT,1
E00784,1,1,GSVT,GSVT,1
E00787,1,1,GSVT,GSVT,1
E00791,1,1,GSVT,GSVT,1
E00792,1,1,GSVT,GSVT,1
E00809,1,1,GSVT,GSVT,1
E00812,1,1,GSVT,GSVT,1
E00818,1,1,GSVT,GSVT,1
E00849,1,1,GSVT,GSVT,1
E00941,1,0,GSVT,AFIB,0
E00951,1,0,GSVT,AFIB,0
E00959,1,1,GSVT,GSVT,1
E00965,1,1,GSVT,GSVT,1
E00974,1,1,GSVT,GSVT,1
E01013,1,1,GSVT,GSVT,1
E01026,1,1,GSVT,GSVT,1
E01074,1,1,GSVT,GSVT,1
E01086,1,1,GSVT,GSVT,1
E01104,1,1,GSVT,GSVT,1
E01108,1,1,GSVT,GSVT,1
E01110,1,1,GSVT,GSVT,1
E01130,1,1,GSVT,GSVT,1
E01132,1,1,GSVT,GSVT,1
E01133,1,1,GSVT,GSVT,1
E01134,1,1,GSVT,GSVT,1
E01138,1,0,GSVT,AFIB,0
E01143,1,2,GSVT,SB,0
E01152,1,1,GSVT,GSVT,1
E01159,1,1,GSVT,GSVT,1
E01160,1,1,GSVT,GSVT,1
E01163,1,1,GSVT,GSVT,1
E01165,1,1,GSVT,GSVT,1
E01173,1,1,GSVT,GSVT,1
E01176,1,1,GSVT,GSVT,1
E01177,1,1,GSVT,GSVT,1
E01178,1,1,GSVT,GSVT,1
E01179,1,1,GSVT,GSVT,1
E01182,1,1,GSVT,GSVT,1
E01183,1,1,GSVT,GSVT,1
E01204,1,0,GSVT,AFIB,0
E01206,1,1,GSVT,GSVT,1
E01215,1,1,GSVT,GSVT,1
E01218,1,1,GSVT,GSVT,1
E01223,1,1,GSVT,GSVT,1
E01236,1,1,GSVT,GSVT,1
E01249,1,1,GSVT,GSVT,1
E01257,1,1,GSVT,GSVT,1
E01268,1,1,GSVT,GSVT,1
E01269,1,1,GSVT,GSVT,1
E01270,1,1,GSVT,GSVT,1
E01274,1,1,GSVT,GSVT,1
E01282,1,1,GSVT,GSVT,1
E01285,1,0,GSVT,AFIB,0
E01286,1,1,GSVT,GSVT,1
E01287,1,1,GSVT,GSVT,1
E01289,1,1,GSVT,GSVT,1
E01290,1,1,GSVT,GSVT,1
E01291,1,1,GSVT,GSVT,1
E01303,1,1,GSVT,GSVT,1
E01310,1,1,GSVT,GSVT,1
E01312,1,1,GSVT,GSVT,1
E01313,1,1,GSVT,GSVT,1
E01319,1,1,GSVT,GSVT,1
E01324,1,1,GSVT,GSVT,1
E01329,1,1,GSVT,GSVT,1
E01333,1,1,GSVT,GSVT,1
E01340,1,1,GSVT,GSVT,1
E01341,1,1,GSVT,GSVT,1
E01352,1,1,GSVT,GSVT,1
E01353,1,1,GSVT,GSVT,1
E01358,1,1,GSVT,GSVT,1
E01359,1,1,GSVT,GSVT,1
E01361,1,1,GSVT,GSVT,1
E01368,1,1,GSVT,GSVT,1
E01369,1,1,GSVT,GSVT,1
E01370,1,1,GSVT,GSVT,1
E01374,1,1,GSVT,GSVT,1
E01377,1,1,GSVT,GSVT,1
E01378,1,1,GSVT,GSVT,1
E01384,1,1,GSVT,GSVT,1
E01387,1,1,GSVT,GSVT,1
E01402,1,1,GSVT,GSVT,1
E01417,1,1,GSVT,GSVT,1
E01418,1,1,GSVT,GSVT,1
E01419,1,1,GSVT,GSVT,1
E01423,1,1,GSVT,GSVT,1
E01424,1,1,GSVT,GSVT,1
E01432,1,1,GSVT,GSVT,1
E01438,1,1,GSVT,GSVT,1
E01442,1,1,GSVT,GSVT,1
E01451,1,1,GSVT,GSVT,1
E01462,1,1,GSVT,GSVT,1
E01464,1,1,GSVT,GSVT,1
E01465,1,1,GSVT,GSVT,1
E01467,1,1,GSVT,GSVT,1
E01473,1,1,GSVT,GSVT,1
E01493,1,1,GSVT,GSVT,1
E01494,1,1,GSVT,GSVT,1
E01497,1,1,GSVT,GSVT,1
E01498,1,1,GSVT,GSVT,1
E01501,1,1,GSVT,GSVT,1
E01507,1,1,GSVT,GSVT,1
E01508,1,1,GSVT,GSVT,1
E01510,1,1,GSVT,GSVT,1
E01513,1,1,GSVT,GSVT,1
E01514,1,1,GSVT,GSVT,1
E01515,1,1,GSVT,GSVT,1
E01522,1,1,GSVT,GSVT,1
E01526,1,1,GSVT,GSVT,1
E01534,1,0,GSVT,AFIB,0
E01543,1,1,GSVT,GSVT,1
E01544,1,1,GSVT,GSVT,1
E01545,1,1,GSVT,GSVT,1
E01555,1,1,GSVT,GSVT,1
E01564,1,1,GSVT,GSVT,1
E01566,1,1,GSVT,GSVT,1
E01577,1,0,GSVT,AFIB,0
E01578,1,1,GSVT,GSVT,1
E01581,1,1,GSVT,GSVT,1
E01594,1,1,GSVT,GSVT,1
E01597,1,1,GSVT,GSVT,1
E01603,1,1,GSVT,GSVT,1
E01605,1,1,GSVT,GSVT,1
E01606,1,1,GSVT,GSVT,1
E01609,1,1,GSVT,GSVT,1
E01612,1,1,GSVT,GSVT,1
E01619,1,1,GSVT,GSVT,1
E01620,1,1,GSVT,GSVT,1
E01621,1,1,GSVT,GSVT,1
E01622,1,1,GSVT,GSVT,1
E01628,1,1,GSVT,GSVT,1
E01631,1,1,GSVT,GSVT,1
E01638,1,1,GSVT,GSVT,1
E01645,1,1,GSVT,GSVT,1
E01648,1,1,GSVT,GSVT,1
E01662,1,1,GSVT,GSVT,1
E01667,1,1,GSVT,GSVT,1
E01682,1,1,GSVT,GSVT,1
E01684,1,1,GSVT,GSVT,1
E01685,1,1,GSVT,GSVT,1
E01686,1,1,GSVT,GSVT,1
E01695,1,1,GSVT,GSVT,1
E01701,1,1,GSVT,GSVT,1
E01703,1,1,GSVT,GSVT,1
E01704,1,1,GSVT,GSVT,1
E01705,1,1,GSVT,GSVT,1
E01706,1,1,GSVT,GSVT,1
E01714,1,1,GSVT,GSVT,1
E01715,1,1,GSVT,GSVT,1
E01718,1,1,GSVT,GSVT,1
E01719,1,0,GSVT,AFIB,0
E01720,1,1,GSVT,GSVT,1
E01721,1,1,GSVT,GSVT,1
E01727,1,1,GSVT,GSVT,1
E01729,1,1,GSVT,GSVT,1
E01731,1,1,GSVT,GSVT,1
E01732,1,1,GSVT,GSVT,1
E01733,1,1,GSVT,GSVT,1
E01739,1,1,GSVT,GSVT,1
E01740,1,1,GSVT,GSVT,1
E01741,1,1,GSVT,GSVT,1
E01752,1,1,GSVT,GSVT,1
E01758,1,1,GSVT,GSVT,1
E01788,1,2,GSVT,SB,0
E01790,1,1,GSVT,GSVT,1
E01791,1,1,GSVT,GSVT,1
E01798,1,1,GSVT,GSVT,1
E01800,1,1,GSVT,GSVT,1
E01808,1,1,GSVT,GSVT,1
E01809,1,1,GSVT,GSVT,1
E01810,1,1,GSVT,GSVT,1
E01811,1,1,GSVT,GSVT,1
E01812,1,1,GSVT,GSVT,1
E01817,1,1,GSVT,GSVT,1
E01818,1,1,GSVT,GSVT,1
E01823,1,1,GSVT,GSVT,1
E01828,1,1,GSVT,GSVT,1
E01831,1,1,GSVT,GSVT,1
E01832,1,1,GSVT,GSVT,1
E01844,1,1,GSVT,GSVT,1
E01845,1,1,GSVT,GSVT,1
E01850,1,1,GSVT,GSVT,1
E01854,1,1,GSVT,GSVT,1
E01868,1,1,GSVT,GSVT,1
E01870,1,1,GSVT,GSVT,1
E01871,1,1,GSVT,GSVT,1
E01874,1,1,GSVT,GSVT,1
E01876,1,1,GSVT,GSVT,1
E01877,1,1,GSVT,GSVT,1
E01957,1,1,GSVT,GSVT,1
E01978,1,3,GSVT,SR,0
E01989,1,1,GSVT,GSVT,1
E01990,1,1,GSVT,GSVT,1
E01992,1,0,GSVT,AFIB,0
E01997,1,1,GSVT,GSVT,1
E02052,1,1,GSVT,GSVT,1
E02053,1,1,GSVT,GSVT,1
E02064,1,1,GSVT,GSVT,1
E02065,1,1,GSVT,GSVT,1
E02066,1,1,GSVT,GSVT,1
E02067,1,1,GSVT,GSVT,1
E02068,1,1,GSVT,GSVT,1
E02083,1,1,GSVT,GSVT,1
E02086,1,1,GSVT,GSVT,1
E02090,1,1,GSVT,GSVT,1
E02091,1,1,GSVT,GSVT,1
E02101,1,1,GSVT,GSVT,1
E02103,1,0,GSVT,AFIB,0
E02104,1,1,GSVT,GSVT,1
E02108,1,1,GSVT,GSVT,1
E02111,1,1,GSVT,GSVT,1
E02112,1,1,GSVT,GSVT,1
E02117,1,1,GSVT,GSVT,1
E02118,1,1,GSVT,GSVT,1
E02125,1,0,GSVT,AFIB,0
E02128,1,0,GSVT,AFIB,0
E02144,1,1,GSVT,GSVT,1
E02146,1,1,GSVT,GSVT,1
E02147,1,1,GSVT,GSVT,1
E02148,1,1,GSVT,GSVT,1
E02149,1,1,GSVT,GSVT,1
E02160,1,1,GSVT,GSVT,1
E02161,1,1,GSVT,GSVT,1
E02162,1,1,GSVT,GSVT,1
E02173,1,1,GSVT,GSVT,1
E02174,1,1,GSVT,GSVT,1
E02177,1,1,GSVT,GSVT,1
E02181,1,1,GSVT,GSVT,1
E02186,1,1,GSVT,GSVT,1
E02187,1,1,GSVT,GSVT,1
E02192,1,1,GSVT,GSVT,1
E02210,1,1,GSVT,GSVT,1
E02211,1,1,GSVT,GSVT,1
E02213,1,1,GSVT,GSVT,1
E02214,1,1,GSVT,GSVT,1
E02215,1,1,GSVT,GSVT,1
E02216,1,3,GSVT,SR,0
E02217,1,1,GSVT,GSVT,1
E02218,1,1,GSVT,GSVT,1
E02219,1,1,GSVT,GSVT,1
E02225,1,1,GSVT,GSVT,1
E02226,1,1,GSVT,GSVT,1
E02227,1,1,GSVT,GSVT,1
E02228,1,1,GSVT,GSVT,1
E02231,1,1,GSVT,GSVT,1
E02251,1,1,GSVT,GSVT,1
E02260,1,1,GSVT,GSVT,1
E02265,1,1,GSVT,GSVT,1
E02266,1,1,GSVT,GSVT,1
E02282,1,1,GSVT,GSVT,1
E02287,1,1,GSVT,GSVT,1
E02290,1,1,GSVT,GSVT,1
E02304,1,1,GSVT,GSVT,1
E02306,1,1,GSVT,GSVT,1
E02309,1,1,GSVT,GSVT,1
E02318,1,1,GSVT,GSVT,1
E02322,1,1,GSVT,GSVT,1
E02326,1,1,GSVT,GSVT,1
E02330,1,1,GSVT,GSVT,1
E02331,1,1,GSVT,GSVT,1
E02333,1,1,GSVT,GSVT,1
E02337,1,1,GSVT,GSVT,1
E02343,1,1,GSVT,GSVT,1
E02344,1,1,GSVT,GSVT,1
E02349,1,1,GSVT,GSVT,1
E02350,1,1,GSVT,GSVT,1
E02352,1,1,GSVT,GSVT,1
E02356,1,1,GSVT,GSVT,1
E02361,1,1,GSVT,GSVT,1
E02363,1,1,GSVT,GSVT,1
E02366,1,1,GSVT,GSVT,1
E02412,1,1,GSVT,GSVT,1
E02414,1,1,GSVT,GSVT,1
E02415,1,1,GSVT,GSVT,1
E02416,1,1,GSVT,GSVT,1
E02436,1,1,GSVT,GSVT,1
E02438,1,1,GSVT,GSVT,1
E02444,1,1,GSVT,GSVT,1
E02453,1,1,GSVT,GSVT,1
E02454,1,1,GSVT,GSVT,1
E02464,1,1,GSVT,GSVT,1
E02477,1,1,GSVT,GSVT,1
E02480,1,1,GSVT,GSVT,1
E02483,1,1,GSVT,GSVT,1
E02486,1,1,GSVT,GSVT,1
E02487,1,1,GSVT,GSVT,1
E02498,1,1,GSVT,GSVT,1
E02503,1,1,GSVT,GSVT,1
E02506,1,1,GSVT,GSVT,1
E02512,1,1,GSVT,GSVT,1
E02521,1,1,GSVT,GSVT,1
E02539,1,1,GSVT,GSVT,1
E02541,1,1,GSVT,GSVT,1
E02542,1,1,GSVT,GSVT,1
E02551,1,1,GSVT,GSVT,1
E02575,1,1,GSVT,GSVT,1
E02587,1,1,GSVT,GSVT,1
E02589,1,1,GSVT,GSVT,1
E02590,1,1,GSVT,GSVT,1
E02591,1,1,GSVT,GSVT,1
E02594,1,1,GSVT,GSVT,1
E02595,1,1,GSVT,GSVT,1
E02597,1,1,GSVT,GSVT,1
E02598,1,1,GSVT,GSVT,1
E02601,1,1,GSVT,GSVT,1
E02603,1,1,GSVT,GSVT,1
E02604,1,1,GSVT,GSVT,1
E02619,1,1,GSVT,GSVT,1
E02626,1,1,GSVT,GSVT,1
E02630,1,1,GSVT,GSVT,1
E02631,1,1,GSVT,GSVT,1
E02632,1,1,GSVT,GSVT,1
E02633,1,0,GSVT,AFIB,0
E02662,1,0,GSVT,AFIB,0
E02665,1,1,GSVT,GSVT,1
E02666,1,1,GSVT,GSVT,1
E02667,1,1,GSVT,GSVT,1
E02676,1,1,GSVT,GSVT,1
E02685,1,1,GSVT,GSVT,1
E02686,1,1,GSVT,GSVT,1
E02691,1,1,GSVT,GSVT,1
E02692,1,1,GSVT,GSVT,1
E02698,1,1,GSVT,GSVT,1
E02701,1,1,GSVT,GSVT,1
E02703,1,1,GSVT,GSVT,1
E02713,1,1,GSVT,GSVT,1
E02734,1,1,GSVT,GSVT,1
E02749,1,1,GSVT,GSVT,1
E02765,1,1,GSVT,GSVT,1
E02766,1,1,GSVT,GSVT,1
E02771,1,1,GSVT,GSVT,1
E02773,1,1,GSVT,GSVT,1
E02776,1,1,GSVT,GSVT,1
E02791,1,1,GSVT,GSVT,1
E02792,1,1,GSVT,GSVT,1
E02793,1,1,GSVT,GSVT,1
E02811,1,1,GSVT,GSVT,1
E02812,1,1,GSVT,GSVT,1
E02813,1,1,GSVT,GSVT,1
E02821,1,1,GSVT,GSVT,1
E02822,1,1,GSVT,GSVT,1
E02840,1,1,GSVT,GSVT,1
E02842,1,1,GSVT,GSVT,1
E02850,1,1,GSVT,GSVT,1
E02852,1,1,GSVT,GSVT,1
E02868,1,1,GSVT,GSVT,1
E02869,1,1,GSVT,GSVT,1
E02870,1,1,GSVT,GSVT,1
E02881,1,1,GSVT,GSVT,1
E02885,1,1,GSVT,GSVT,1
E02886,1,1,GSVT,GSVT,1
E02888,1,1,GSVT,GSVT,1
E02889,1,1,GSVT,GSVT,1
E02902,1,1,GSVT,GSVT,1
E02915,1,1,GSVT,GSVT,1
E02916,1,1,GSVT,GSVT,1
E02917,1,1,GSVT,GSVT,1
E02919,1,1,GSVT,GSVT,1
E02922,1,1,GSVT,GSVT,1
E02923,1,1,GSVT,GSVT,1
E02925,1,1,GSVT,GSVT,1
E02932,1,1,GSVT,GSVT,1
E02933,1,1,GSVT,GSVT,1
E02956,1,1,GSVT,GSVT,1
E02987,1,1,GSVT,GSVT,1
E03063,1,1,GSVT,GSVT,1
E03120,1,1,GSVT,GSVT,1
E03123,1,1,GSVT,GSVT,1
E03136,1,1,GSVT,GSVT,1
E03138,1,1,GSVT,GSVT,1
E03139,1,1,GSVT,GSVT,1
E03140,1,1,GSVT,GSVT,1
E03141,1,1,GSVT,GSVT,1
E03156,1,1,GSVT,GSVT,1
E03157,1,1,GSVT,GSVT,1
E03162,1,1,GSVT,GSVT,1
E03165,1,1,GSVT,GSVT,1
E03177,1,1,GSVT,GSVT,1
E03183,1,1,GSVT,GSVT,1
E03187,1,1,GSVT,GSVT,1
E03199,1,3,GSVT,SR,0
E03207,1,1,GSVT,GSVT,1
E03221,1,1,GSVT,GSVT,1
E03223,1,1,GSVT,GSVT,1
E03228,1,1,GSVT,GSVT,1
E03229,1,1,GSVT,GSVT,1
E03232,1,1,GSVT,GSVT,1
E03233,1,0,GSVT,AFIB,0
E03239,1,1,GSVT,GSVT,1
E03240,1,1,GSVT,GSVT,1
E03241,1,1,GSVT,GSVT,1
E03256,1,1,GSVT,GSVT,1
E03266,1,1,GSVT,GSVT,1
E03272,1,1,GSVT,GSVT,1
E03276,1,1,GSVT,GSVT,1
E03282,1,1,GSVT,GSVT,1
E03284,1,1,GSVT,GSVT,1
E03287,1,1,GSVT,GSVT,1
E03304,1,1,GSVT,GSVT,1
E03307,1,1,GSVT,GSVT,1
E03324,1,1,GSVT,GSVT,1
E03325,1,0,GSVT,AFIB,0
E03333,1,1,GSVT,GSVT,1
E03334,1,1,GSVT,GSVT,1
E03335,1,1,GSVT,GSVT,1
E03346,1,1,GSVT,GSVT,1
E03355,1,0,GSVT,AFIB,0
E03358,1,1,GSVT,GSVT,1
E03363,1,1,GSVT,GSVT,1
E03364,1,1,GSVT,GSVT,1
E03365,1,1,GSVT,GSVT,1
E03373,1,1,GSVT,GSVT,1
E03381,1,0,GSVT,AFIB,0
E03383,1,1,GSVT,GSVT,1
E03385,1,1,GSVT,GSVT,1
E03388,1,1,GSVT,GSVT,1
E03396,1,1,GSVT,GSVT,1
E03403,1,1,GSVT,GSVT,1
E03405,1,1,GSVT,GSVT,1
E03406,1,1,GSVT,GSVT,1
E03408,1,1,GSVT,GSVT,1
E03410,1,1,GSVT,GSVT,1
E03416,1,1,GSVT,GSVT,1
E03419,1,1,GSVT,GSVT,1
E03474,1,1,GSVT,GSVT,1
E03499,1,1,GSVT,GSVT,1
E03507,1,1,GSVT,GSVT,1
E03510,1,1,GSVT,GSVT,1
E03511,1,1,GSVT,GSVT,1
E03525,1,1,GSVT,GSVT,1
E03530,1,1,GSVT,GSVT,1
E03533,1,1,GSVT,GSVT,1
E03546,1,1,GSVT,GSVT,1
E03556,1,1,GSVT,GSVT,1
E03557,1,1,GSVT,GSVT,1
E03567,1,0,GSVT,AFIB,0
E03568,1,1,GSVT,GSVT,1
E03583,1,1,GSVT,GSVT,1
E03584,1,1,GSVT,GSVT,1
E03585,1,1,GSVT,GSVT,1
E03586,1,0,GSVT,AFIB,0
E03589,1,1,GSVT,GSVT,1
E03596,1,1,GSVT,GSVT,1
E03599,1,0,GSVT,AFIB,0
E03608,1,1,GSVT,GSVT,1
E03609,1,1,GSVT,GSVT,1
E03619,1,1,GSVT,GSVT,1
E03643,1,1,GSVT,GSVT,1
E03646,1,1,GSVT,GSVT,1
E03659,1,1,GSVT,GSVT,1
E03661,1,1,GSVT,GSVT,1
E03667,1,1,GSVT,GSVT,1
E03677,1,1,GSVT,GSVT,1
E03686,1,1,GSVT,GSVT,1
E03694,1,1,GSVT,GSVT,1
E03714,1,1,GSVT,GSVT,1
E03716,1,0,GSVT,AFIB,0
E03728,1,1,GSVT,GSVT,1
E03729,1,1,GSVT,GSVT,1
E03738,1,1,GSVT,GSVT,1
E03741,1,1,GSVT,GSVT,1
E03751,1,1,GSVT,GSVT,1
E03760,1,1,GSVT,GSVT,1
E03774,1,1,GSVT,GSVT,1
E03784,1,1,GSVT,GSVT,1
E03798,1,1,GSVT,GSVT,1
E03823,1,1,GSVT,GSVT,1
E03825,1,1,GSVT,GSVT,1
E03826,1,1,GSVT,GSVT,1
E03828,1,1,GSVT,GSVT,1
E03834,1,1,GSVT,GSVT,1
E03837,1,1,GSVT,GSVT,1
E03838,1,1,GSVT,GSVT,1
E03844,1,1,GSVT,GSVT,1
E03875,1,0,GSVT,AFIB,0
E03904,1,1,GSVT,GSVT,1
E03984,1,1,GSVT,GSVT,1
E04058,1,1,GSVT,GSVT,1
E04066,1,0,GSVT,AFIB,0
E04078,1,1,GSVT,GSVT,1
E04087,1,1,GSVT,GSVT,1
E04092,1,1,GSVT,GSVT,1
E04094,1,1,GSVT,GSVT,1
E04095,1,1,GSVT,GSVT,1
E04101,1,1,GSVT,GSVT,1
E04102,1,1,GSVT,GSVT,1
E04103,1,1,GSVT,GSVT,1
E04104,1,1,GSVT,GSVT,1
E04126,1,1,GSVT,GSVT,1
E04145,1,1,GSVT,GSVT,1
E04166,1,1,GSVT,GSVT,1
E04200,1,1,GSVT,GSVT,1
E04201,1,1,GSVT,GSVT,1
E04205,1,1,GSVT,GSVT,1
E04222,1,1,GSVT,GSVT,1
E04228,1,1,GSVT,GSVT,1
E04229,1,1,GSVT,GSVT,1
E04234,1,1,GSVT,GSVT,1
E04249,1,1,GSVT,GSVT,1
E04250,1,1,GSVT,GSVT,1
E04269,1,1,GSVT,GSVT,1
E04271,1,1,GSVT,GSVT,1
E04273,1,1,GSVT,GSVT,1
E04275,1,1,GSVT,GSVT,1
E04278,1,1,GSVT,GSVT,1
E04297,1,1,GSVT,GSVT,1
E04309,1,0,GSVT,AFIB,0
E04310,1,1,GSVT,GSVT,1
E04315,1,1,GSVT,GSVT,1
E04328,1,1,GSVT,GSVT,1
E04352,1,1,GSVT,GSVT,1
E04370,1,1,GSVT,GSVT,1
E04376,1,1,GSVT,GSVT,1
E04381,1,1,GSVT,GSVT,1
E04397,1,1,GSVT,GSVT,1
E04398,1,1,GSVT,GSVT,1
E04400,1,1,GSVT,GSVT,1
E04409,1,1,GSVT,GSVT,1
E04415,1,1,GSVT,GSVT,1
E04420,1,1,GSVT,GSVT,1
E04440,1,1,GSVT,GSVT,1
E04456,1,1,GSVT,GSVT,1
E04457,1,1,GSVT,GSVT,1
E04459,1,1,GSVT,GSVT,1
E04460,1,1,GSVT,GSVT,1
E04465,1,1,GSVT,GSVT,1
E04466,1,0,GSVT,AFIB,0
E04469,1,1,GSVT,GSVT,1
E04471,1,1,GSVT,GSVT,1
E04472,1,1,GSVT,GSVT,1
E04490,1,1,GSVT,GSVT,1
E04493,1,1,GSVT,GSVT,1
E04494,1,1,GSVT,GSVT,1
E04510,1,1,GSVT,GSVT,1
E04520,1,1,GSVT,GSVT,1
E04533,1,1,GSVT,GSVT,1
E04539,1,1,GSVT,GSVT,1
E04540,1,1,GSVT,GSVT,1
E04560,1,1,GSVT,GSVT,1
E04570,1,3,GSVT,SR,0
E04577,1,1,GSVT,GSVT,1
E04579,1,1,GSVT,GSVT,1
E04580,1,1,GSVT,GSVT,1
E04595,1,1,GSVT,GSVT,1
E04601,1,1,GSVT,GSVT,1
E04604,1,1,GSVT,GSVT,1
E04609,1,1,GSVT,GSVT,1
E04610,1,1,GSVT,GSVT,1
E04620,1,1,GSVT,GSVT,1
E04622,1,1,GSVT,GSVT,1
E04633,1,1,GSVT,GSVT,1
E04637,1,1,GSVT,GSVT,1
E04656,1,1,GSVT,GSVT,1
E04660,1,1,GSVT,GSVT,1
E04661,1,1,GSVT,GSVT,1
E04668,1,1,GSVT,GSVT,1
E04676,1,1,GSVT,GSVT,1
E04811,1,1,GSVT,GSVT,1
E04846,1,1,GSVT,GSVT,1
E04847,1,1,GSVT,GSVT,1
E04869,1,1,GSVT,GSVT,1
E04871,1,1,GSVT,GSVT,1
E04876,1,1,GSVT,GSVT,1
E04894,1,1,GSVT,GSVT,1
E04925,1,1,GSVT,GSVT,1
E04927,1,1,GSVT,GSVT,1
E04946,1,1,GSVT,GSVT,1
E04948,1,1,GSVT,GSVT,1
E04980,1,1,GSVT,GSVT,1
E04989,1,1,GSVT,GSVT,1
E05015,1,1,GSVT,GSVT,1
E05016,1,1,GSVT,GSVT,1
E05022,1,1,GSVT,GSVT,1
E05023,1,1,GSVT,GSVT,1
E05031,1,1,GSVT,GSVT,1
E05032,1,1,GSVT,GSVT,1
E05037,1,1,GSVT,GSVT,1
E05048,1,1,GSVT,GSVT,1
E05079,1,1,GSVT,GSVT,1
E05082,1,2,GSVT,SB,0
E05085,1,1,GSVT,GSVT,1
E05103,1,1,GSVT,GSVT,1
E05114,1,1,GSVT,GSVT,1
E05118,1,1,GSVT,GSVT,1
E05119,1,1,GSVT,GSVT,1
E05120,1,1,GSVT,GSVT,1
E05122,1,1,GSVT,GSVT,1
E05129,1,1,GSVT,GSVT,1
E05132,1,1,GSVT,GSVT,1
E05143,1,1,GSVT,GSVT,1
E05152,1,1,GSVT,GSVT,1
E05158,1,1,GSVT,GSVT,1
E05168,1,2,GSVT,SB,0
E05187,1,1,GSVT,GSVT,1
E05195,1,1,GSVT,GSVT,1
E05197,1,1,GSVT,GSVT,1
E05203,1,1,GSVT,GSVT,1
E05206,1,1,GSVT,GSVT,1
E05207,1,1,GSVT,GSVT,1
E05211,1,1,GSVT,GSVT,1
